Galaxy,R,Vobs,Vgas,Vdisk,Vbul,L36,MHI,RHI,Vbar2,Vhalo_NFW,Vpred_NFW,Residual_NFW
UGC06787,4.14,237.0,-5.45,124.89,222.83,98.256,5.03,26.44,65221.018500000006,78.30826567913975,267.1202032300716,-30.12020323007158
UGC06787,4.25,237.0,-5.32,125.78,219.95,98.256,5.03,26.44,64170.3085,79.33597690178293,265.45151295662305,-28.45151295662305
UGC06787,4.37,237.0,-5.15,126.75,216.93,98.256,5.03,26.44,63097.6649,80.44180748203581,263.7585056277369,-26.758505627736895
UGC06787,4.49,237.0,-4.93,127.73,214.04,98.256,5.03,26.44,62103.7696,81.53229540637903,262.2046620375638,-25.20466203756382
UGC06787,4.61,237.0,-4.62,128.73,211.23,98.256,5.03,26.44,61168.18139999999,82.6080484181792,260.7532762276636,-23.753276227663605
UGC06787,4.72,236.0,-4.24,129.65,208.76,98.256,5.03,26.44,60371.88249999999,83.58169730933416,259.5337793527254,-23.53377935272539
UGC06787,5.16,235.0,-1.43,133.7,199.77,98.256,5.03,26.44,57781.698,87.36514837144044,255.7623255093756,-20.762325509375586
UGC06787,5.43,234.0,3.32,136.22,194.84,98.256,5.03,26.44,56529.5364,89.60566913510489,254.08406550027865,-20.084065500278655
UGC06787,5.56,233.0,4.2,137.4,192.59,98.256,5.03,26.44,55987.3081,90.66413408307234,253.39158097504605,-20.391580975046054
UGC06787,5.67,233.0,4.99,138.33,190.72,98.256,5.03,26.44,55534.2074,91.54991944055877,252.81533804255784,-19.81533804255784
UGC06787,5.79,233.0,5.73,139.24,188.73,98.256,5.03,26.44,55039.6234,92.50626722432645,252.18452148333466,-19.184521483334663
UGC06787,5.91,232.0,6.43,139.93,186.59,98.256,5.03,26.44,54437.5779,93.45252866271683,251.33832380569405,-19.338323805694046
UGC06787,6.03,232.0,7.14,140.45,184.7,98.256,5.03,26.44,53891.272099999995,94.3890072264796,250.60039262778582,-18.600392627785823
UGC06787,6.2,232.0,8.18,141.04,182.21,98.256,5.03,26.44,53159.678100000005,95.69949833663735,249.63587899555637,-17.635878995556368
UGC06787,6.5,233.0,9.96,142.01,177.9,98.256,5.03,26.44,51914.451700000005,97.96797660754379,248.01648360658663,-15.016483606586633
UGC06787,6.85,235.0,11.78,143.12,173.33,98.256,5.03,26.44,50665.39170000001,100.54767357470784,246.5263198145099,-11.52631981450989
UGC06787,6.98,236.0,12.31,143.59,171.7,98.256,5.03,26.44,50250.51419999999,101.48855061330381,246.06999025803435,-10.069990258034352
UGC06787,7.09,236.0,12.85,144.05,170.36,98.256,5.03,26.44,49938.0546,102.27766683086045,245.76162379908806,-9.761623799088056
UGC06787,7.21,237.0,13.38,144.62,168.93,98.256,5.03,26.44,49631.313700000006,103.13137539129352,245.49418382132785,-8.494183821327852
UGC06787,7.22,238.0,13.48,144.67,168.82,98.256,5.03,26.44,49611.3117,103.20218678979646,245.48320320990607,-7.4832032099060655
UGC06787,7.33,238.0,13.91,145.21,167.55,98.256,5.03,26.44,49352.434700000005,103.97780641045262,245.283140321404,-7.283140321404005
UGC06787,7.45,239.0,14.44,145.73,166.2,98.256,5.03,26.44,49068.18649999999,104.8171363008447,245.0608466530503,-6.060846653050305
UGC06787,7.56,240.0,14.86,146.08,164.99,98.256,5.03,26.44,48781.8861,105.58042864675102,244.80423405903684,-4.804234059036844
UGC06787,8.26,247.0,17.52,144.87,157.97,98.256,5.03,26.44,46248.7882,110.30909828625371,241.69585301516116,5.304146984838837
UGC06787,8.98,252.0,19.64,141.68,151.5,98.256,5.03,26.44,43411.202,114.961560815934,237.96504462890277,14.034955371097226
UGC06787,9.09,253.0,19.85,141.18,150.58,98.256,5.03,26.44,43000.151300000005,115.6551132058832,237.4368474156142,15.56315258438579
UGC06787,9.3,254.0,20.28,140.17,148.87,98.256,5.03,26.44,42221.184199999996,116.9671956206438,236.43711436946177,17.562885630538233
UGC06787,10.32,253.0,21.76,134.57,141.32,98.256,5.03,26.44,38553.9249,123.13166796309977,231.76568459410692,21.234315405893085
UGC06787,11.38,247.0,22.29,131.1,134.58,98.256,5.03,26.44,35795.830500000004,129.2103088207952,229.10943761784515,17.890562382154855
UGC06787,12.4,238.0,22.29,127.84,128.93,98.256,5.03,26.44,33462.854600000006,134.7859854706268,227.22261436592976,10.777385634070242
UGC06787,13.41,229.0,21.87,125.7,123.98,98.256,5.03,26.44,31649.827300000004,140.07456314507215,226.43036576458292,2.569634235417084
UGC06787,14.43,223.0,21.55,123.24,119.52,98.256,5.03,26.44,29937.530499999997,145.20663183038008,225.881598249002,-2.8815982490019962
UGC06787,15.44,220.0,21.55,120.61,115.54,98.256,5.03,26.44,28360.666200000003,150.10268340147343,225.5914044557615,-5.591404455761506
UGC06787,16.57,220.0,22.08,117.78,111.53,98.256,5.03,26.44,26798.595699999998,155.38304267393482,225.70442098153472,-5.704420981534724
UGC06787,17.58,224.0,22.61,115.53,108.28,98.256,5.03,26.44,25582.9514,159.94250038848472,226.19583292032686,-2.1958329203268647
UGC06787,18.6,228.0,23.25,113.08,105.27,98.256,5.03,26.44,24409.4218,164.4070403804244,226.80188871931932,1.1981112806806777
UGC06787,19.61,234.0,24.2,110.31,102.52,98.256,5.03,26.44,23264.286500000002,168.70010011600698,227.42913243283232,6.5708675671676815
UGC06787,20.62,239.0,26.01,107.85,99.98,98.256,5.03,26.44,22304.143000000004,172.875615385724,228.45157341325705,10.548426586742949
UGC06787,21.64,243.0,28.66,105.68,97.6,98.256,5.03,26.44,21515.418,176.9816840448822,229.8650353737221,13.134964626277906
UGC06787,22.77,245.0,31.74,103.62,95.14,98.256,5.03,26.44,20796.1516,181.40972400047278,231.74477245868505,13.255227541314952
UGC06787,23.78,247.0,34.4,101.87,93.1,98.256,5.03,26.44,20228.4669,185.2672480108294,233.56459510273848,13.43540489726152
UGC06787,24.79,249.0,36.31,99.95,91.18,98.256,5.03,26.44,19622.211,189.03617696315365,235.28044372800034,13.719556271999664
UGC06787,25.81,250.0,37.37,97.79,89.36,98.256,5.03,26.44,18944.6106,192.75783121574904,236.85479115905423,13.14520884094577
UGC06787,26.82,251.0,37.79,95.84,87.67,98.256,5.03,26.44,18299.4186,196.36400050843838,238.44965778058477,12.550342219415228
UGC06787,27.84,251.0,37.79,94.22,86.04,98.256,5.03,26.44,17708.3741,199.93047127830974,240.16779019170542,10.832209808294579
UGC06787,29.41,248.0,37.26,91.66,83.72,98.256,5.03,26.44,16798.901599999997,205.28108491519365,242.7740213119166,5.225978688083387
UGC06787,30.99,246.0,36.63,88.64,81.55,98.256,5.03,26.44,15849.208999999999,210.50725174091858,245.28047626240956,0.7195237375904355
UGC06787,32.57,249.0,35.88,86.0,79.55,98.256,5.03,26.44,15011.5769,215.58603676700588,247.96958714508682,1.0304128549131804
UGC06787,34.03,252.0,35.14,84.24,77.83,98.256,5.03,26.44,14388.7061,220.15700851786002,250.7146076708198,1.2853923291802118
UGC06787,37.19,255.0,33.12,79.85,74.45,98.256,5.03,26.44,13015.7594,229.6828648744702,256.4565807635751,-1.4565807635751185
UGC06818,0.87,23.4,3.13,27.44,0.0,1.588,1.079,6.96,762.7505000000001,18.469425985368154,33.224542077039864,-9.824542077039865
UGC06818,1.74,28.0,4.07,38.72,0.0,1.588,1.079,6.96,1515.8033,26.104585765433452,46.874862111635814,-18.874862111635814
UGC06818,2.61,36.7,7.08,40.85,0.0,1.588,1.079,6.96,1718.8489000000002,31.952956338969212,52.34348401472788,-15.643484014727875
UGC06818,3.5,47.6,10.56,41.42,0.0,1.588,1.079,6.96,1827.13,36.98008053151993,56.521291175252706,-8.921291175252705
UGC06818,4.37,63.3,13.36,40.22,0.0,1.588,1.079,6.96,1796.138,41.2974811164623,59.174487294479874,4.125512705520123
UGC06818,5.24,71.2,17.35,39.25,0.0,1.588,1.079,6.96,1841.585,45.19576084073757,62.32368568989761,8.876314310102394
UGC06818,6.11,68.1,19.51,37.01,0.0,1.588,1.079,6.96,1750.3801999999998,48.77553884563438,64.26066751662317,3.839332483376822
UGC06818,6.98,74.4,20.91,34.75,0.0,1.588,1.079,6.96,1644.7906,52.10252769899753,66.0262371533075,8.3737628466925
UGC06917,1.74,59.2,0.0,56.25,0.0,6.832,2.023,12.67,3164.0625,38.93559386084447,68.41083955994569,-9.210839559945683
UGC06917,2.61,71.2,0.0,59.09,0.0,6.832,2.023,12.67,3491.6281000000004,47.279724319877296,75.67694782272602,-4.476947822726018
UGC06917,3.5,84.5,6.4,61.72,0.0,6.832,2.023,12.67,3850.3184,54.27881371675256,82.44093654549253,2.0590634545074664
UGC06917,4.37,93.5,14.66,63.73,0.0,6.832,2.023,12.67,4276.4285,60.145853459874346,88.84791606119234,4.652083938807664
UGC06917,5.24,97.5,17.89,64.38,0.0,6.832,2.023,12.67,4464.836499999999,65.31912039270487,93.44208895822413,4.057911041775867
UGC06917,6.11,100.0,20.91,64.3,0.0,6.832,2.023,12.67,4571.7181,69.95924361188936,97.29344205416767,2.70655794583233
UGC06917,6.98,101.0,24.79,64.23,0.0,6.832,2.023,12.67,4740.037,74.1722081231635,101.20056056102595,-0.2005605610259522
UGC06917,7.85,103.0,27.59,62.94,0.0,6.832,2.023,12.67,4722.651699999999,78.0325161297546,103.97944639947075,-0.9794463994707456
UGC06917,8.72,105.0,29.1,61.95,0.0,6.832,2.023,12.67,4684.6125,81.59503587067789,106.50052759839836,-1.5005275983983637
UGC06917,9.6,110.0,32.76,60.68,0.0,6.832,2.023,12.67,4755.28,84.93829983269517,109.40655729191383,0.5934427080861724
UGC06917,10.47,111.0,36.86,60.19,0.0,6.832,2.023,12.67,4981.4956999999995,88.01947894281982,112.82253486500603,-1.822534865006034
UGC06923,0.93,40.5,9.26,50.64,0.0,2.89,0.809,6.75,2650.1572,21.38503029966707,55.74474612838127,-15.244746128381273
UGC06923,1.94,53.9,16.49,55.16,0.0,2.89,0.809,6.75,3314.5456999999997,30.865777399374142,65.32412964952319,-11.424129649523188
UGC06923,2.87,73.0,21.98,56.07,0.0,2.89,0.809,6.75,3626.9653,37.51877350947855,70.95508202838997,2.044917971610033
UGC06923,3.72,78.4,25.0,55.82,0.0,2.89,0.809,6.75,3740.8724,42.690751034737474,74.58801930544837,3.811980694551636
UGC06923,4.47,79.3,28.23,53.8,0.0,2.89,0.809,6.75,3691.3728999999994,46.77348736328875,76.6754981733,2.6245018266999978
UGC06923,5.16,81.1,30.82,51.88,0.0,2.89,0.809,6.75,3641.4068000000007,50.2310137384648,78.51472181186048,2.5852781881395117
UGC06930,1.74,54.7,0.0,52.62,0.0,8.932,3.237,16.76,2768.8644,39.24532857631734,65.64343238331699,-10.943432383316988
UGC06930,3.5,85.4,5.24,59.95,0.0,8.932,3.237,16.76,3621.4601000000007,52.83382667082209,80.08041796021342,5.319582039786582
UGC06930,5.24,93.8,17.89,62.66,0.0,8.932,3.237,16.76,4246.3277,61.608008078990906,89.67649836752663,4.1235016324733635
UGC06930,6.98,98.7,25.97,65.09,0.0,8.932,3.237,16.76,4911.149,67.96240701096731,97.62191232876141,1.0780876712385918
UGC06930,8.72,103.0,29.85,66.99,0.0,8.932,3.237,16.76,5378.682599999999,72.79348083025582,103.33234465250858,-0.33234465250858136
UGC06930,10.47,107.0,34.48,67.16,0.0,8.932,3.237,16.76,5699.335999999999,76.59497423850938,107.54592543931133,-0.5459254393113326
UGC06930,12.19,109.0,40.3,63.93,0.0,8.932,3.237,16.76,5711.134899999999,79.57967338805253,109.74542959298631,-0.7454295929863122
UGC06930,13.94,108.0,42.57,59.68,0.0,8.932,3.237,16.76,5373.9073,82.03947059906602,110.01991654321057,-2.01991654321057
UGC06930,15.68,108.0,40.84,54.03,0.0,8.932,3.237,16.76,4587.146500000001,84.03771766025513,107.93277764212667,0.06722235787333375
UGC06930,16.61,108.0,39.98,51.7,0.0,8.932,3.237,16.76,4271.2904,84.95615283107225,107.18599863721242,0.8140013627875788
UGC06973,1.74,170.0,2.96,330.95,134.59,53.87,1.753,11.57,127651.1322,0.0011381808109876671,357.2829861626431,-187.2829861626431
UGC06973,2.61,174.0,15.3,283.41,109.85,53.87,1.753,11.57,92622.3406,0.0009730437261618564,304.3391867652715,-130.3391867652715
UGC06973,3.5,170.0,20.26,251.38,94.86,53.87,1.753,11.57,72600.7916,0.0008666392102469188,269.44534065511516,-99.44534065511516
UGC06973,4.37,170.0,23.49,223.34,84.89,53.87,1.753,11.57,57638.8478,0.0007930039782280822,240.0809192764574,-70.0809192764574
UGC06973,5.32,171.0,28.67,203.29,76.94,53.87,1.753,11.57,48068.556599999996,0.0007324354905010756,219.24542549512057,-48.24542549512057
UGC06973,6.28,174.0,33.19,186.33,70.82,53.87,1.753,11.57,40835.9174,0.000684604528972393,202.0789880231705,-28.078988023170496
UGC06973,6.81,177.0,32.98,178.04,68.0,53.87,1.753,11.57,37409.92199999999,0.0006622824830325106,193.41644707841834,-16.416447078418344
UGC06973,7.33,178.0,32.11,170.62,65.55,53.87,1.753,11.57,34439.039000000004,0.0006425825699463846,185.57758216016532,-7.577582160165321
UGC06973,7.85,180.0,30.71,164.4,63.34,53.87,1.753,11.57,31982.419700000002,0.000624713328133854,178.836293017917,1.1637069820829993
UGC06983,1.74,56.9,0.0,57.53,0.0,5.298,2.967,16.07,3309.7009000000003,49.26760307808091,75.74297071715188,-18.84297071715188
UGC06983,2.61,87.4,0.0,63.17,0.0,5.298,2.967,16.07,3990.4489000000003,58.14839449783906,85.85851549308501,1.5414845069149976
UGC06983,3.5,92.1,0.0,61.1,0.0,5.298,2.967,16.07,3733.21,64.95411244026087,89.17537060703506,2.924629392964931
UGC06983,4.37,93.5,8.69,59.01,0.0,5.298,2.967,16.07,3557.6961999999994,70.18140958142196,92.10388944466627,1.3961105553337347
UGC06983,5.24,98.2,16.6,57.64,0.0,5.298,2.967,16.07,3597.9296,74.4194927440715,95.58342168119381,2.616578318806191
UGC06983,6.11,99.7,18.86,56.44,0.0,5.298,2.967,16.07,3541.1731999999997,77.9216224297204,98.04566508561155,1.654334914388457
UGC06983,6.98,102.0,23.82,56.03,0.0,5.298,2.967,16.07,3706.7533000000003,80.85567981766125,101.2145950877449,0.7854049122551032
UGC06983,7.85,107.0,29.74,55.57,0.0,5.298,2.967,16.07,3972.4925,83.33941089451538,104.48899419673285,2.511005803267153
UGC06983,8.72,108.0,30.17,54.32,0.0,5.298,2.967,16.07,3860.8913000000002,85.45884102061666,105.66032750558287,2.3396724944171297
UGC06983,9.6,110.0,31.9,52.55,0.0,5.298,2.967,16.07,3779.1124999999993,87.2981824583563,106.77118132030041,3.228818679699586
UGC06983,10.47,113.0,35.89,51.23,0.0,5.298,2.967,16.07,3912.6049999999996,88.86610257010577,108.67285395166797,4.327146048332025
UGC06983,11.35,110.0,38.26,49.57,0.0,5.298,2.967,16.07,3921.0125,90.23895410941536,109.83661201421486,0.16338798578513547
UGC06983,12.19,108.0,39.33,47.76,0.0,5.298,2.967,16.07,3827.8664999999996,91.37931331534679,110.35418162436943,-2.3541816243694313
UGC06983,13.12,109.0,40.63,45.68,0.0,5.298,2.967,16.07,3737.4593000000004,92.47622638466167,110.85716822266026,-1.8571682226602633
UGC06983,13.94,108.0,40.95,43.38,0.0,5.298,2.967,16.07,3558.7269000000006,93.31872425363062,110.75699163630777,-2.7569916363077738
UGC06983,14.86,108.0,40.63,41.42,0.0,5.298,2.967,16.07,3366.4133,94.14367153411047,110.58681743283185,-2.5868174328318503
UGC06983,15.68,109.0,40.09,39.99,0.0,5.298,2.967,16.07,3206.4082000000008,94.78515984443284,110.41120743264554,-1.41120743264554
UGC07089,0.87,20.9,4.05,19.26,0.0,3.585,1.214,9.29,387.35010000000005,15.972484189249032,25.346998859348425,-4.446998859348426
UGC07089,1.74,36.4,8.89,32.89,0.0,3.585,1.214,9.29,1160.7842,22.575421874814104,40.870941667960565,-4.470941667960567
UGC07089,2.61,43.4,12.07,42.35,0.0,3.585,1.214,9.29,1939.2074,27.633132200662974,51.988435206489115,-8.588435206489116
UGC07089,3.5,51.2,13.47,46.88,0.0,3.585,1.214,9.29,2379.1753000000003,31.980623115999546,58.32611383323601,-7.126113833236005
UGC07089,4.37,59.7,14.33,50.13,0.0,3.585,1.214,9.29,2718.3658,35.714340267594004,63.197151049311444,-3.497151049311441
UGC07089,5.24,64.5,18.1,50.81,0.0,3.585,1.214,9.29,2909.2661000000003,39.085598871440915,66.61043566243343,-2.1104356624334315
UGC07089,6.11,67.9,21.23,49.78,0.0,3.585,1.214,9.29,2928.7613,42.1814150397141,68.61510821060199,-0.7151082106019828
UGC07089,6.55,72.8,22.41,49.26,0.0,3.585,1.214,9.29,2928.7556999999997,43.66108573813357,69.53449581202592,3.2655041879740736
UGC07089,6.98,70.3,23.49,48.73,0.0,3.585,1.214,9.29,2926.3929999999996,45.0586174443946,70.40363631234044,-0.10363631234044135
UGC07089,7.85,73.7,25.32,47.5,0.0,3.585,1.214,9.29,2897.3523999999998,47.75675266426811,71.95873696109514,1.7412630389048616
UGC07089,8.72,77.6,26.4,46.22,0.0,3.585,1.214,9.29,2833.2484,50.30465900674538,73.23801688866875,4.3619831113312415
UGC07089,9.16,79.1,26.4,45.5,0.0,3.585,1.214,9.29,2767.21,51.543196222901365,73.6472068504469,5.452793149553088
UGC07125,1.44,26.1,9.09,27.58,0.0,2.712,4.629,23.04,843.2845,15.962509346921317,33.1373837930901,-7.0373837930901
UGC07125,2.88,43.0,16.12,37.24,0.0,2.712,4.629,23.04,1646.672,22.226985900306758,46.267817132564566,-3.2678171325645664
UGC07125,4.33,48.5,15.32,39.71,0.0,2.712,4.629,23.04,1811.5865,26.840307274357574,50.31886917034138,-1.8188691703413795
UGC07125,5.76,52.5,18.34,39.12,0.0,2.712,4.629,23.04,1866.7299999999996,30.502736363856485,52.8880603320157,-0.3880603320156979
UGC07125,7.2,56.4,17.63,37.66,0.0,2.712,4.629,23.04,1729.0924999999997,33.609426119082535,53.46668143857506,2.93331856142494
UGC07125,8.64,58.5,22.27,36.69,0.0,2.712,4.629,23.04,1842.109,36.29462978608846,56.20862168127964,2.291378318720362
UGC07125,10.08,61.5,25.8,36.12,0.0,2.712,4.629,23.04,1970.2943999999998,38.656707925681005,58.86115414814263,2.6388458518573685
UGC07125,11.47,64.6,29.52,34.86,0.0,2.712,4.629,23.04,2086.6499999999996,40.69161405504752,61.1756279445086,3.4243720554913963
UGC07125,13.0,65.6,36.98,33.7,0.0,2.712,4.629,23.04,2503.2104,42.70317325569354,65.77819856233356,-0.1781985623335629
UGC07125,14.42,65.4,38.39,31.99,0.0,2.712,4.629,23.04,2497.1522,44.390603207846205,66.84069010083937,-1.4406901008393618
UGC07125,15.84,65.5,37.89,29.33,0.0,2.712,4.629,23.04,2295.901,45.9308626609522,66.37428074773581,-0.8742807477358099
UGC07125,17.26,65.1,39.0,27.53,0.0,2.712,4.629,23.04,2278.9009,47.34358625350773,67.2332957644003,-2.1332957644003017
UGC07125,18.68,64.9,34.46,26.15,0.0,2.712,4.629,23.04,1871.3141,48.64461389694518,65.09694740295333,-0.19694740295332736
UGC07151,0.5,24.2,-0.51,24.79,0.0,2.284,0.616,6.39,614.284,18.39374936700631,30.86444582000858,-6.664445820008581
UGC07151,1.0,42.0,-5.39,39.13,0.0,2.284,0.616,6.39,1502.1048,25.647314916633754,46.47461202025235,-4.474612020252351
UGC07151,1.5,59.4,-5.79,45.87,0.0,2.284,0.616,6.39,2070.5327999999995,30.97854315728062,55.04727909849403,4.352720901505968
UGC07151,2.0,63.9,7.68,49.56,0.0,2.284,0.616,6.39,2515.176,35.28710939159777,61.3217423856709,2.5782576143290967
UGC07151,2.49,66.0,15.55,48.96,0.0,2.284,0.616,6.39,2638.8841,38.8606058691571,64.41297065434856,1.5870293456514446
UGC07151,3.0,67.2,19.33,48.14,0.0,2.284,0.616,6.39,2691.1085000000003,42.08749647934001,66.8016905467104,0.398309453289599
UGC07151,3.49,68.7,19.89,46.88,0.0,2.284,0.616,6.39,2593.3465,44.82435739393859,67.842239908331,0.8577600916690074
UGC07151,4.0,71.3,25.08,45.84,0.0,2.284,0.616,6.39,2730.312,47.37122487009504,70.52903618860185,0.770963811398147
UGC07151,4.49,72.5,25.36,46.88,0.0,2.284,0.616,6.39,2840.8640000000005,49.57955511195849,72.79420502416198,-0.29420502416198246
UGC07151,5.01,74.0,26.06,48.01,0.0,2.284,0.616,6.39,2984.0836999999997,51.70860041471718,75.21876798279064,-1.218767982790638
UGC07151,5.5,76.2,28.3,47.84,0.0,2.284,0.616,6.39,3089.5556,53.54205616235418,77.17711693301771,-0.9771169330177116
UGC07232,0.21,16.4,3.43,15.55,0.0,0.113,0.046,1.54,253.56740000000002,13.305547195458447,20.751023737892357,-4.351023737892358
UGC07232,0.41,26.2,6.87,25.1,0.0,0.113,0.046,1.54,677.2069000000001,18.58904724860482,31.980612527136852,-5.780612527136853
UGC07232,0.62,35.2,10.25,25.64,0.0,0.113,0.046,1.54,762.4721000000001,22.856002513548262,35.84506871104203,-0.645068711042029
UGC07232,0.82,44.0,12.77,24.3,0.0,0.113,0.046,1.54,753.5629,26.281702131903753,38.00382568834504,5.996174311654961
UGC07261,0.95,46.8,3.86,27.74,0.0,1.753,1.388,10.1,784.4071999999999,30.31186170779516,41.27003949831522,5.529960501684776
UGC07261,1.9,63.0,4.52,51.06,0.0,1.753,1.388,10.1,2627.5540000000005,40.40496008461818,65.26955491988274,-2.2695549198827365
UGC07261,2.86,66.8,4.73,51.26,0.0,1.753,1.388,10.1,2649.9604999999997,46.904480414531015,69.64187521137785,-2.841875211377854
UGC07261,3.81,69.6,12.72,49.4,0.0,1.753,1.388,10.1,2602.1584,51.44682278985961,72.44952708728482,-2.8495270872848266
UGC07261,4.76,73.4,18.24,44.13,0.0,1.753,1.388,10.1,2280.1545,54.82498174004118,72.70442299334923,0.6955770066507796
UGC07261,5.72,74.7,23.64,39.21,0.0,1.753,1.388,10.1,2096.2737,57.43690738175646,73.45251547483224,1.2474845251677635
UGC07261,6.67,76.1,29.52,35.32,0.0,1.753,1.388,10.1,2118.9328,59.45347415425575,75.19074669805293,0.9092533019470608
UGC07323,0.58,23.9,1.43,21.96,0.0,4.109,0.722,7.14,484.28650000000005,14.20814880008759,26.19461762128683,-2.2946176212868323
UGC07323,1.17,34.7,3.24,34.79,0.0,4.109,0.722,7.14,1220.8417,20.17185070685885,40.34532514356282,-5.645325143562815
UGC07323,1.75,42.8,-0.61,43.08,0.0,4.109,0.722,7.14,1855.5142999999998,24.66062822386373,49.635278627158165,-6.835278627158168
UGC07323,2.33,51.3,-3.66,48.67,0.0,4.109,0.722,7.14,2355.3733,28.444313614256284,56.253464577625486,-4.953464577625489
UGC07323,2.91,57.7,9.71,52.39,0.0,4.109,0.722,7.14,2838.9962,31.775798102883197,62.037871861268705,-4.337871861268702
UGC07323,3.5,67.3,13.91,55.75,0.0,4.109,0.722,7.14,3301.5506,34.8348281927073,67.19386769055221,0.10613230944778707
UGC07323,4.07,75.4,18.68,58.69,0.0,4.109,0.722,7.14,3793.4584999999997,37.55021205972589,72.13512962302336,3.2648703769766456
